Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Study_Efficiency,Support_Score,Wellbeing_Score,Academic_History,Motivation_Resources,Attendance_Study
-1.329460272253738,-0.7704071906801059,-0.12324823768863337,1.2931600087827237,0.8190739124037576,0.6690944412541391,0.2040158377337473,-1.2992703702930744,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,-1.1699969543340927,-1.0042669499775707,0.5949708655082219,0.003899065024797971,0.218895908359022,-0.9077597380119549,-1.3933543131132065
-1.329460272253738,0.18461385608595518,-1.561144344056024,-0.14051958979430482,-1.2208910390825096,-1.3884098966210314,1.5924058743328406,0.14148579987035376,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,1.3345811868638446,0.6595236846638917,-0.260489195456022,-1.904146183909931,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,0.8547030796068635,-1.2637865525884733,-0.2600133952949844,-2.2238370059004895,1.5477251743460012,0.011127489605969236,-1.1455640011130956
0.6729709837746676,1.313275093173118,-0.12324823768863337,-1.5741991883713335,0.8190739124037576,-0.7025751173293079,-0.14308167141602604,0.14148579987035376,-3.4391379592730247,1.2165863972757622,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,0.8547030796068635,-0.025170267400073453,-1.9699819169013968,-1.1099689704378457,-0.09843645366772046,-0.9077597380119549,1.2872863348879933
1.0067095264460686,0.8791746173703632,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,0.6690944412541391,1.5924058743328406,0.14148579987035376,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,-2.0058675323522452,-1.5162457744176734,-1.5766320233576248,0.03038141739033513,2.845414827783231,1.6622305762992398,0.7242517080625488,-1.1699969543340927,0.39444259656171055,-1.1149976560981907,0.5608330827561199,1.5477251743460012,0.011127489605969236,1.3999182948880435
-0.6619831869109362,0.44507414156760816,-1.561144344056024,-0.14051958979430482,-1.2208910390825096,-0.016740338037584422,0.68995235054343,1.5822419700337818,0.2907705395486324,-0.405017413468854,0.28925746532439217,1.3345811868638446,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-0.7765700470525718,-0.2600133952949844,-0.5530349527065239,0.6750611787724616,0.9300147172238933,-0.43973705177944633
0.5061017124389672,1.2264549980125672,1.3146478686787573,-0.14051958979430482,-1.2208910390825096,-1.3884098966210314,-1.39263270435521,1.5822419700337818,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,-0.9368823832597979,2.845414827783231,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-0.11792679522320498,0.5949708655082219,-1.6669029881691677,-1.3776825380880213,0.9300147172238933,1.0657768135545607
0.6729709837746676,0.8791746173703632,1.3146478686787573,1.2931600087827237,-1.2208910390825096,0.6690944412541391,1.6618253761627952,1.5822419700337818,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.38041586814181305,0.7242517080625488,-1.1699969543340927,0.13621929566215066,1.449955126311428,0.5608330827561199,1.6171416285393512,2.767789172459741,1.0620224148878925
0.33923244110326667,-1.378147856803963,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,-0.7025751173293079,-0.6290181842257087,-1.2992703702930744,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.9976452180404681,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,1.0141785187206538,0.5949708655082219,0.003899065024797971,-0.6438514509011823,-0.9077597380119549,-0.349631483779406
0.005493898431865739,1.0528148076914652,-0.12324823768863337,-1.5741991883713335,-1.2208910390825096,-0.016740338037584422,-0.559598682395754,-1.2992703702930744,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,1.964909018690601,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-0.43575919880354,-1.1149976560981907,1.1177671004874417,-0.5744349967078317,-0.9077597380119549,0.46131862822095693
-0.49511391557523565,-1.551788047125065,1.3146478686787573,-1.5741991883713335,0.8190739124037576,-0.7025751173293079,-1.4620522061851646,-1.2992703702930744,0.2907705395486324,0.40578449190345406,0.28925746532439217,1.3345811868638446,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,0.20794799035647316,0.5949708655082219,-0.5530349527065239,-1.4470989922813713,-0.9077597380119549,-1.0141600477797035
-0.8288524582466366,-0.16266652455624883,1.3146478686787573,1.2931600087827237,-1.2208910390825096,-0.016740338037584422,0.68995235054343,0.14148579987035376,-3.4391379592730247,-0.405017413468854,1.6361523589273992,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,-1.904146183909931,-0.3514426052172741,-0.9013988400156139,2.207904717847042,0.8547030796068635,-0.7316071143230771,0.5949708655082219,-1.1099689704378457,0.6750611787724616,0.9300147172238933,-0.7964049251129393
-0.8288524582466366,1.48691528349422,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,-0.7025751173293079,1.0370498596932032,1.5822419700337818,0.2907705395486324,0.40578449190345406,1.6361523589273992,1.3345811868638446,-1.5162457744176734,-0.260489195456022,-2.871409984560064,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-1.1641194695820594,1.449955126311428,-2.2238370059004895,1.0518933586792183,2.767789172459741,-0.26140311511269987
0.005493898431865739,1.1396349028520163,-1.561144344056024,1.2931600087827237,0.8190739124037576,-0.016740338037584422,0.5511133468835206,0.14148579987035376,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,-1.5766320233576248,-0.9368823832597979,2.845414827783231,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-0.46263899791342294,-0.2600133952949844,-0.5530349527065239,0.5064783614457563,0.9300147172238933,0.4988626148876404
-0.16137537290383472,1.0528148076914652,-1.561144344056024,1.2931600087827237,0.8190739124037576,-0.7025751173293079,-0.4901791805657994,0.14148579987035376,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,-0.5620942546199911,-0.2600133952949844,-1.1099689704378457,-0.47526863357447496,0.9300147172238933,0.288616289554213
0.5061017124389672,0.44507414156760816,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,-0.016740338037584422,-0.6290181842257087,-1.2992703702930744,-3.4391379592730247,-1.2158193188411621,1.6361523589273992,1.3345811868638446,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,0.17975694523242486,0.5949708655082219,-0.5530349527065239,-0.6736013598411884,-0.9077597380119549,0.6771965515543868
-0.6619831869109362,0.44507414156760816,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-1.3884098966210314,0.7593718523733847,-1.2992703702930744,-3.4391379592730247,1.2165863972757622,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-0.7765700470525718,-1.1149976560981907,-1.6669029881691677,0.8039774508458265,-0.9077597380119549,-0.43973705177944633
-0.3282446442395352,-0.5967670003590039,-0.12324823768863337,-1.5741991883713335,0.8190739124037576,-1.3884098966210314,0.898210856033294,0.14148579987035376,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,1.964909018690601,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,-0.10455648490635745,-1.1149976560981907,0.003899065024797971,0.8833105413525109,-0.9077597380119549,-0.5260882211128183
-0.49511391557523565,-0.5967670003590039,1.3146478686787573,-0.14051958979430482,-1.2208910390825096,-1.3884098966210314,1.0370498596932032,1.5822419700337818,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-0.26332891991892443,0.5949708655082219,-0.5530349527065239,1.0221434497392101,0.9300147172238933,-0.663123772446213
0.17236316976756622,-1.0308674761617589,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,1.3549292205458625,0.273435339563702,-1.2992703702930744,0.2907705395486324,-0.405017413468854,1.6361523589273992,1.3345811868638446,-1.5162457744176734,-1.5766320233576248,0.9976452180404681,-0.3514426052172741,1.6622305762992398,0.7242517080625488,-1.1699969543340927,0.6133710473243803,0.5949708655082219,1.6747011182187637,0.2585624536123646,-0.9077597380119549,-0.31208749711272255
-1.99693735759654,-1.1176875713223098,1.3146478686787573,-0.14051958979430482,0.8190739124037576,0.6690944412541391,-1.184374198865346,-1.2992703702930744,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,-1.904146183909931,-0.3514426052172741,1.6622305762992398,0.7242517080625488,-1.1699969543340927,-1.5802061750231564,0.5949708655082219,-0.5530349527065239,-1.1694331755079719,-0.9077597380119549,-1.9865493024468053
-1.6631988149251389,0.44507414156760816,1.3146478686787573,-0.14051958979430482,0.8190739124037576,0.6690944412541391,-0.7678571878856181,-1.2992703702930744,0.2907705395486324,0.40578449190345406,1.6361523589273992,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,-1.1699969543340927,-1.5962788975825686,0.5949708655082219,0.5608330827561199,-0.7529344503478742,-0.9077597380119549,-1.3971087117798748
-1.329460272253738,-1.1176875713223098,1.3146478686787573,-0.14051958979430482,-1.2208910390825096,-0.016740338037584422,-1.184374198865346,0.14148579987035376,0.2907705395486324,-1.2158193188411621,1.6361523589273992,-0.3356431727442003,0.6595236846638917,-0.260489195456022,-0.9368823832597979,2.845414827783231,-0.9013988400156139,2.207904717847042,0.8547030796068635,-0.8890791049684529,0.5949708655082219,-0.5530349527065239,-1.2289329933879862,0.011127489605969236,-1.4834598811132467
-0.49511391557523565,-1.0308674761617589,-1.561144344056024,1.2931600087827237,0.8190739124037576,-0.7025751173293079,0.8287913542033393,1.5822419700337818,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.9976452180404681,2.845414827783231,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-0.0677396883817036,-0.2600133952949844,0.003899065024797971,0.7841441782191548,2.767789172459741,-0.8226857157796177
-0.8288524582466366,0.35825404640705716,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-0.7025751173293079,-0.004242667756116709,0.14148579987035376,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.9976452180404681,2.845414827783231,1.6622305762992398,,-1.1699969543340927,-0.8890791049684529,0.5949708655082219,0.003899065024797971,0.010646545778972774,0.9300147172238933,-0.6274569851128636
0.5061017124389672,-1.551788047125065,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,2.040763999837586,1.2453083651830672,1.5822419700337818,0.2907705395486324,0.40578449190345406,-1.0576374282786145,,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,1.326915627587897,,2.2316351359500857,1.2601427212592662,2.767789172459741,-0.31584189577939087
0.17236316976756622,1.4000951883336692,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,-0.016740338037584422,-0.8372766897155727,0.14148579987035376,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,1.6622305762992398,2.207904717847042,-1.1699969543340927,-0.41882769647762413,0.5949708655082219,-0.5530349527065239,-0.8521008134812317,0.9300147172238933,0.7917057108877714
-1.8300680862608394,1.4000951883336692,-0.12324823768863337,1.2931600087827237,0.8190739124037576,1.3549292205458625,-0.8372766897155727,0.14148579987035376,0.2907705395486324,-0.405017413468854,1.6361523589273992,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,-1.904146183909931,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-1.8723320499947327,0.5949708655082219,0.003899065024797971,-0.8521008134812317,0.9300147172238933,-1.3708279211131964
-0.49511391557523565,1.5737353786547712,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-0.016740338037584422,-0.4901791805657994,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,0.38041586814181305,0.7242517080625488,0.8547030796068635,-0.9449277570940854,0.5949708655082219,0.5608330827561199,-0.5050185425144831,0.9300147172238933,0.13468594422081073
-0.9957217295823371,-0.07584642939569783,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,1.3549292205458625,-0.07366216958607137,0.14148579987035376,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-0.9063572817198204,-0.2600133952949844,1.6747011182187637,-0.08851981735438394,0.011127489605969236,-0.9165456824463264
0.005493898431865739,-1.6386081422856158,-1.561144344056024,-0.14051958979430482,-1.2208910390825096,-0.7025751173293079,-1.600891209845074,0.14148579987035376,0.2907705395486324,0.40578449190345406,-1.0576374282786145,-2.0058675323522452,-1.5162457744176734,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,0.8547030796068635,0.8275913593609717,-1.9699819169013968,-1.1099689704378457,-1.5859319006680705,0.011127489605969236,-0.7025449584462307
0.17236316976756622,-1.2913277616434118,1.3146478686787573,1.2931600087827237,-1.2208910390825096,-0.016740338037584422,0.898210856033294,-1.2992703702930744,0.2907705395486324,0.40578449190345406,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,-1.904146183909931,-0.3514426052172741,,-0.7594013017219444,0.8547030796068635,0.7759088365269691,1.449955126311428,-1.1099689704378457,0.913060450292519,-0.9077597380119549,-0.4303510551127755
-1.329460272253738,1.48691528349422,1.3146478686787573,-1.5741991883713335,0.8190739124037576,-0.7025751173293079,1.4535668706729312,0.14148579987035376,0.2907705395486324,0.40578449190345406,-1.0576374282786145,1.3345811868638446,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,-1.1699969543340927,-1.5237876386921603,0.5949708655082219,-1.1099689704378457,1.4683920838393147,-0.9077597380119549,-0.8076681211129443
-1.1625910009180376,1.2264549980125672,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.016740338037584422,1.106469361523158,-1.2992703702930744,0.2907705395486324,1.2165863972757622,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-1.3546804995316213,-0.2600133952949844,0.003899065024797971,1.1510597218125742,-0.9077597380119549,-0.6987905597795623
1.0067095264460686,0.35825404640705716,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,0.6690944412541391,0.06517683407383795,0.14148579987035376,0.2907705395486324,2.8381902080203782,0.28925746532439217,1.3345811868638446,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,0.8547030796068635,0.6314004491518951,0.5949708655082219,0.003899065024797971,0.16931272679234366,0.011127489605969236,1.1070751988879126
